algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
MADDPG,0,23040,-329.8597281724244,-5.154058252694131,0.6363636363636364,946,602,295,0,4.93687707641196,7.0,602,7866.947392310972,7827.7694669928305,39.17792531813867,122.92105300485893,0.004387140594304617,0.10967851485761543,6.854907178600964e-05,0.33792931065219756,64,0.6363636363636364,23033
MADDPG,0,23680,-333.1505396275798,-5.205477181680934,0.6162790697674418,946,583,313,0,5.11663807890223,7.0,583,8196.760895249428,8153.801763960333,42.959131289094294,128.07438898827232,0.004356825411408468,0.1089206352852117,6.807539705325731e-05,0.33822449629140755,64,0.6162790697674418,23673
MADDPG,0,24320,-297.5272422459449,-4.648863160092889,0.6247357293868921,946,591,304,0,5.081218274111675,7.0,591,7600.939941130692,7558.722681681429,42.21725944926715,118.76468658016707,0.004024366541764163,0.10060916354410407,6.288072721506504e-05,0.33798899529298904,64,0.6247357293868921,24313
MADDPG,0,24960,-332.58520514996565,-5.196643830468213,0.6183932346723044,946,585,311,0,5.114529914529914,7.0,585,7966.848881264625,7925.65237727666,41.196503987964036,124.48201376975976,0.004356820716770865,0.10892051791927163,6.807532369954476e-05,0.33821067905859303,64,0.6183932346723044,24953
MADDPG,0,25600,-280.23701016747265,-4.37870328386676,0.627906976744186,946,594,302,0,5.074074074074074,7.0,594,7172.30274833672,7130.835175748583,41.46757258813654,112.06723044276124,0.0038609029888471464,0.09652257472117866,6.032660920073666e-05,0.33763126163972823,64,0.627906976744186,25593
MADDPG,0,26240,-323.9089971149201,-5.061078079920627,0.6215644820295984,946,588,309,0,5.144557823129252,7.0,588,8089.792751029546,8049.7186206716015,40.07413035794549,126.40301173483665,0.004280860234756356,0.10702150586890889,6.688844116806806e-05,0.3383802640085302,64,0.6215644820295984,26233
MADDPG,0,26880,-293.5532908462851,-4.586770169473205,0.6331923890063424,946,599,297,0,5.036727879799666,7.0,599,7156.77365421152,7114.9696095483705,41.80404466314787,111.824588347055,0.004012263892994334,0.10030659732485836,6.269162332803647e-05,0.3377794185484416,64,0.6331923890063424,26873
MADDPG,0,27520,-281.3086923168539,-4.3954483174508425,0.7748414376321353,946,733,176,0,3.6193724420191,6.0,733,7608.723065322074,7584.998839694899,23.724225627178967,118.8862978956574,0.004353623648123397,0.10884059120308492,6.802536950192808e-05,0.338055343378316,64,0.7748414376321353,27513
MADDPG,0,28160,-435.44358841075797,-6.803806068918093,0.6469344608879493,946,612,287,0,4.647058823529412,7.0,612,8648.150408902808,8609.633491520033,38.51691738277695,135.12735013910637,0.005480515105490157,0.13701287763725392,8.56330485232837e-05,0.3384728241700765,64,0.6469344608879493,28153
MADDPG,0,28800,-439.86533238170045,-6.87289581846407,0.6775898520084567,946,641,260,0,4.452418096723869,7.0,641,9438.915759128042,9403.16121030981,35.75454881823523,147.48305873637565,0.005622079354875016,0.1405519838718754,8.784498991992212e-05,0.3390608459294172,64,0.6775898520084567,28793
MADDPG,0,29440,-329.3076259429928,-5.145431655359262,0.7272727272727273,946,688,217,0,3.9113372093023258,7.0,688,8260.400222898865,8233.557974704652,26.84224819421366,129.06875348279476,0.004684328488837488,0.11710821222093719,7.319263263808574e-05,0.3383456714271763,64,0.7272727272727273,29433
MADDPG,0,30080,-374.2204183617917,-5.847194036902995,0.7103594080338267,946,672,233,0,4.239583333333333,7.0,672,9105.266551142928,9073.165483911267,32.10106723166272,142.26978986160825,0.00507402597098488,0.126850649274622,7.928165579663876e-05,0.338701233025061,64,0.7103594080338267,30073
MADDPG,0,30720,-293.8647306635068,-4.591636416617294,0.6479915433403806,946,613,286,0,4.66884176182708,7.0,613,8185.446384816825,8149.775126705372,35.67125811144931,127.8975997627629,0.004064189734653725,0.10160474336634313,6.350296460396446e-05,0.33829313753390144,64,0.6479915433403806,30713
MADDPG,0,31360,-325.83743279775035,-5.091209887464849,0.7198731501057083,946,681,222,0,4.209985315712188,7.0,681,8285.848567825647,8256.787639445954,29.060928379693376,129.46638387227574,0.004621071029771956,0.1155267757442989,7.220423484018681e-05,0.33833498794113914,64,0.7198731501057083,31353
MADDPG,0,32000,-349.26415995995717,-5.457252499374331,0.63107822410148,946,597,301,0,4.857621440536013,7.0,597,9353.987933281978,9316.657597406163,37.33033587581722,146.1560614575309,0.004561985748487327,0.11404964371218318,7.128102732011448e-05,0.3388749875092547,64,0.63107822410148,31993
QMIX,0,0,-337.9339349788627,-5.280217734044729,0.5771670190274841,946,546,348,0,5.210622710622711,8.0,546,8647.065687768129,8606.410441095331,40.65524667279737,135.110401371377,0.004272796748168161,0.10681991870420401,6.676244919012751e-05,0.338453548875501,64,0.5771670190274841,0
QMIX,0,640,-530.1374002252778,-8.283396878519966,0.7769556025369979,946,735,171,0,3.745578231292517,7.0,735,11848.653760306779,11823.599449253354,25.05431105343059,185.13521500479342,0.006854879265087376,0.1713719816271844,0.00010710748851699025,0.3401366740319447,64,0.7769556025369979,616
QMIX,0,1280,-296.7854307100878,-4.637272354845122,0.6680761099365751,946,632,262,0,4.602848101265823,7.0,632,8293.208014295657,8256.296758252245,36.91125604340992,129.58137522336963,0.004166150510796395,0.10415376276990988,6.509610173119367e-05,0.3383842850337523,64,0.6680761099365751,1256
QMIX,0,1920,-508.74846839128776,-7.949194818613871,0.6733615221987315,946,637,263,0,4.5007849293563575,8.0,637,10952.812439284851,10916.13770491494,36.6747343699044,171.1376943638258,0.006304531349241738,0.15761328373104347,9.850830233190216e-05,0.33972549416584397,64,0.6733615221987315,1896
QMIX,0,2560,-407.3092365721992,-6.364206821440613,0.6987315010570825,946,661,243,0,4.30105900151286,7.0,661,9437.306360273962,9408.769528734952,28.53683153900669,147.45791187928066,0.005368245611898547,0.1342061402974637,8.38788376859148e-05,0.33896661271943795,64,0.6987315010570825,2536
QMIX,0,3200,-326.67287830860255,-5.104263723571915,0.7473572938689218,946,707,199,0,3.635077793493635,6.0,707,8588.573981514099,8566.79807985546,21.775901658637853,134.1964684611578,0.004722169420817268,0.1180542355204317,7.378389720026982e-05,0.33847224211525895,64,0.7473572938689218,3176
QMIX,0,3840,-271.1264473368989,-4.236350739639045,0.7040169133192389,946,666,236,0,4.327327327327327,7.0,666,7756.852705694577,7724.3892646453905,32.463441049186414,121.20082352647776,0.004026474280801398,0.10066185702003495,6.291366063752185e-05,0.3380108668825912,64,0.7040169133192389,3816
QMIX,0,4480,-286.8031760287797,-4.481299625449683,0.7008456659619451,946,663,248,0,3.668174962292609,6.0,663,7243.791759719159,7218.921333904284,24.870425814874714,113.18424624561186,0.0041561871341505765,0.10390467835376441,6.494042397110276e-05,0.3379722134744545,64,0.7008456659619451,4456
QMIX,0,5120,-629.59996579007,-9.837499465469843,0.6987315010570825,946,661,241,0,4.464447806354009,7.0,661,11667.998739492601,11637.79291967854,30.20581981406609,182.3124803045719,0.0075967903461306155,0.18991975865326538,0.00011869984915829087,0.33997059618276915,64,0.6987315010570825,5096
QMIX,0,5760,-343.8014558188807,-5.371897747170011,0.6416490486257929,946,607,289,0,4.802306425041186,7.0,607,9178.801727989945,9142.005637616709,36.79609037323316,143.4187769998429,0.004547200180243367,0.11368000450608416,7.10500028163026e-05,0.3387111682979491,64,0.6416490486257929,5736
QMIX,0,6400,-294.60933124765666,-4.603270800744635,0.7917547568710359,946,749,160,0,3.826435246995995,6.0,749,9236.103784621204,9212.667392862357,23.436391758848302,144.3141216347063,0.004549154287088097,0.11372885717720242,7.108053573575151e-05,0.3387928236682144,64,0.7917547568710359,6376
QMIX,0,7040,-342.7645347448081,-5.355695855387626,0.6490486257928119,946,614,285,0,4.964169381107492,7.0,614,7089.480663185612,7049.944065084061,39.536598101551704,110.77313536227518,0.004553514065326606,0.11383785163316515,7.114865727072822e-05,0.3374428362034018,64,0.6490486257928119,7016
QMIX,0,7680,-377.94213136187005,-5.90534580252922,0.635306553911205,946,601,296,0,5.119800332778702,8.0,601,7314.53288129018,7274.0106923276135,40.52218896256561,114.28957627015906,0.004865107215495729,0.12162768038739323,7.601730024212077e-05,0.3377134065450118,64,0.635306553911205,7656
QMIX,0,8320,-341.520226414032,-5.33625353771925,0.6025369978858351,946,570,325,0,5.245614035087719,8.0,570,8109.485523798832,8068.107529676323,41.37799412250865,126.71071130935675,0.004396417153555037,0.10991042883887593,6.869401802429746e-05,0.33824793770075035,64,0.6025369978858351,8296
QMIX,0,8960,-346.02981458744,-5.40671585292875,0.6606765327695561,946,625,275,0,4.6304,7.0,625,8172.4117450148515,8133.995606258339,38.41613875651717,127.69393351585705,0.0046276625162223655,0.11569156290555914,7.230722681597446e-05,0.33825026322292795,64,0.6606765327695561,8936
QMIX,0,9600,-258.05383505856344,-4.032091172790054,0.6479915433403806,946,613,285,0,4.858075040783034,7.0,613,6303.104512332749,6263.2464738672425,39.85803846550909,98.48600800519921,0.003703295562838875,0.09258238907097188,5.786399316935742e-05,0.33736628386457623,64,0.6479915433403806,9576
QMIX,0,10240,-347.2157833620329,-5.425246615031764,0.741014799154334,946,701,201,0,4.216833095577746,7.0,701,8298.502179325555,8266.334599479887,32.16757984566794,129.6640965519618,0.004913483902624164,0.12283709756560411,7.677318597850257e-05,0.33838753927470516,64,0.741014799154334,10216
QMIX,0,10880,-389.5623793883865,-6.086912177943539,0.7621564482029598,946,721,178,0,4.4299583911234395,7.0,721,9168.631306467529,9133.556764746438,35.07454172109283,143.25986416355514,0.00540910295383039,0.13522757384575976,8.451723365359985e-05,0.3386713387582665,64,0.7621564482029598,10856
QMIX,0,11520,-389.1976545776158,-6.081213352775247,0.6881606765327696,946,651,249,0,4.749615975422427,7.0,651,9152.67729179188,9117.334052899254,35.34323889262738,143.01058268424813,0.005153828126668922,0.12884570316672306,8.05285644792019e-05,0.33891495265988736,64,0.6881606765327696,11496
QMIX,0,12160,-341.4981360205213,-5.3359083753206455,0.6046511627906976,946,572,326,0,5.18006993006993,7.0,572,7466.523815224714,7427.280437759208,39.24337746550483,116.66443461288615,0.004400642117344332,0.1100160529336083,6.876003308350519e-05,0.3376673806601167,64,0.6046511627906976,12136
QMIX,0,12800,-341.7316233693415,-5.339556615145961,0.7780126849894292,946,736,166,0,4.328804347826087,7.0,736,8446.25818626643,8412.021908222934,34.236278043497165,131.97278416041297,0.004978304587130084,0.12445761467825212,7.778600917390757e-05,0.33846316985258657,64,0.7780126849894292,12776
QMIX,0,13440,-238.56268773646832,-3.7275419958823175,0.6553911205073996,946,620,275,0,4.959677419354839,7.0,620,6255.620925639568,6218.165761415834,37.45516422373336,97.74407696311825,0.0035395387778073798,0.0884884694451845,5.530529340324031e-05,0.3371911931871723,64,0.6553911205073996,13416
QMIX,0,14080,-339.58526686152504,-5.306019794711329,0.645877378435518,946,611,287,0,4.824877250409165,7.0,611,8236.067122836144,8196.221715040461,39.845407795682725,128.68854879431476,0.004514796658833349,0.11286991647083372,7.054369779427107e-05,0.3381986305062156,64,0.645877378435518,14056
QMIX,0,14720,-262.27588552604493,-4.098060711344452,0.6797040169133193,946,643,260,0,4.713841368584759,7.0,643,6917.860099321161,6883.449524263164,34.410575057997306,108.09156405189314,0.0038491725638577882,0.09622931409644471,6.014332131027794e-05,0.3374127537896695,64,0.6797040169133193,14696
QMIX,0,15360,-235.56669709976717,-3.680729642183862,0.8435517970401691,946,798,109,0,3.5601503759398496,6.0,798,7259.240771035942,7238.392210507657,20.848560528287077,113.4256370474366,0.00413292480343048,0.103323120085762,6.457695005360125e-05,0.3377452300896331,64,0.8435517970401691,15336
QMIX,0,16000,-289.1391774353396,-4.517799647427181,0.635306553911205,946,601,298,0,4.773710482529118,7.0,601,7015.1965783057385,6974.095202809528,41.10137549620974,109.61244653602716,0.003969911736794,0.09924779341985002,6.202987088740626e-05,0.3376230399425434,64,0.635306553911205,15976
QMIX,0,16640,-440.66352037720594,-6.885367505893843,0.6945031712473573,946,657,244,0,4.164383561643835,7.0,657,9419.182154176311,9386.207820548305,32.97433362800904,147.17472115900486,0.005694296965244787,0.14235742413111965,8.897339008194979e-05,0.33877234891210606,64,0.6945031712473573,16616
QMIX,0,17280,-248.70748306393227,-3.8860544228739418,0.6701902748414377,946,634,267,0,4.555205047318612,7.0,634,6458.82263247933,6420.765955226486,38.05667725284466,100.91910363248954,0.00368356471819629,0.09208911795490725,5.755569872181703e-05,0.33716800019673887,64,0.6701902748414377,17256
QMIX,0,17920,-354.99054718182265,-5.546727299715979,0.8150105708245243,946,771,130,0,3.88715953307393,7.0,771,9194.119415823401,9169.237352427557,24.88206339584175,143.65811587224064,0.005236597261422261,0.13091493153555653,8.182183220972283e-05,0.3387982282267763,64,0.8150105708245243,17896
QMIX,0,18560,-243.6783450994011,-3.807474142178142,0.6733615221987315,946,637,260,0,4.73469387755102,7.0,637,6693.047315078973,6656.434954462479,36.61236061649238,104.57886429810895,0.003656427013612184,0.0914106753403046,5.713167208769038e-05,0.3374298524251732,64,0.6733615221987315,18536
QMIX,0,19200,-210.77466244348767,-3.293354100679495,0.6892177589852009,946,652,245,0,4.587423312883436,7.0,652,6516.578393490295,6480.158117970402,36.420275519894716,101.82153739828586,0.003375747921548495,0.08439369803871238,5.274606127419524e-05,0.33746059359811464,64,0.6892177589852009,19176
QMIX,0,19840,-206.66381437952668,-3.2291220996801044,0.7283298097251586,946,689,216,0,4.166908563134978,6.0,689,6493.33194524299,6461.610967375028,31.72097786795664,101.45831164442171,0.003454520435441455,0.08636301088603637,5.3976881803772735e-05,0.3372540628072679,64,0.7283298097251586,19816
QMIX,0,20480,-171.2514430673006,-2.675803797926572,0.6987315010570825,946,661,241,0,4.5204236006051435,7.0,661,5436.725198053324,5400.062383347948,36.66281470537518,84.94883121958318,0.0030064372907458716,0.07516093226864679,4.6975582667904244e-05,0.3368545243729519,64,0.6987315010570825,20456
QMIX,0,21120,-224.28756920607026,-3.504493268844848,0.6564482029598309,946,621,281,0,4.391304347826087,7.0,621,5759.743690613937,5726.249911530868,33.49377908306746,89.99599516584277,0.003390326958533846,0.08475817396334615,5.297385872709134e-05,0.33690064118893565,64,0.6564482029598309,21096
QMIX,0,21760,-261.60133573169475,-4.08752087080773,0.6585623678646935,946,623,278,0,4.443017656500802,7.0,623,6351.799174096345,6314.5470405345495,37.25213356179254,99.2468620952554,0.0037764122673235884,0.09441030668308971,5.900644167693107e-05,0.33724074225348877,64,0.6585623678646935,21736
QMIX,0,22400,-266.04782534401045,-4.156997271000163,0.6902748414376322,946,653,248,0,4.277182235834609,6.399999999999977,653,6455.577624074611,6420.96199062449,34.61563345012098,100.8684003761658,0.0039298414883652925,0.09824603720913232,6.14037732557077e-05,0.3373834525803229,64,0.6902748414376322,22376
QMIX,0,23040,-183.30536326917604,-2.8641463010808756,0.7716701902748414,946,730,179,0,3.873972602739726,6.0,730,6420.177314157757,6391.020621814935,29.156692342816964,100.31527053371495,0.0033636482646969413,0.08409120661742353,5.255700413588971e-05,0.3372315066764757,64,0.7716701902748414,23016
QMIX,0,23680,-208.52375612641347,-3.2581836894752105,0.7864693446088795,946,744,161,0,3.678763440860215,7.0,744,6542.857955362458,6515.561306186544,27.29664917591298,102.2321555525384,0.003672810346725391,0.09182025866813477,5.738766166758423e-05,0.33743097091196417,64,0.7864693446088795,23656
QMIX,0,24320,-176.05392241833425,-2.7508425377864727,0.7082452431289641,946,670,236,0,3.756716417910448,6.0,670,5912.406089291433,5883.089026493835,29.317062797595376,92.38134514517864,0.0030794868949435097,0.07698717237358774,4.811698273349234e-05,0.3368974996444061,64,0.7082452431289641,24296
QMIX,0,24960,-272.3696296535128,-4.255775463336137,0.653276955602537,946,618,280,0,4.597087378640777,7.0,618,6368.584886285948,6332.215812583568,36.36907370237875,99.50913884821794,0.0038638785498571675,0.09659696374642919,6.037310234151824e-05,0.33742187652275746,64,0.653276955602537,24936
QMIX,0,25600,-233.42104223793586,-3.647203784967748,0.6881606765327696,946,651,249,0,4.490015360983103,7.0,651,6686.251301094458,6649.891508690745,36.35979240371157,104.4726765796009,0.003593344589223431,0.08983361473058578,5.614600920661611e-05,0.33761594862815136,64,0.6881606765327696,25576
QMIX,0,26240,-201.162263047968,-3.1431603601245,0.6733615221987315,946,637,263,0,4.065934065934066,6.0,637,5704.8739057423045,5672.535683458824,32.338222283479986,89.13865477722351,0.003221922550543743,0.08054806376359357,5.034253985224598e-05,0.3369448035220768,64,0.6733615221987315,26216
QMIX,0,26880,-206.28301437024055,-3.2231720995350086,0.6553911205073996,946,620,278,0,4.919354838709677,7.0,620,5957.659529633716,5916.618540489727,41.040989143987375,93.08843015052682,0.0032130333544884895,0.08032583386221223,5.020364616388265e-05,0.3370125898366806,64,0.6553911205073996,26856
QMIX,0,27520,-221.6252350631513,-3.462894297861739,0.6723044397463002,946,636,267,0,4.5251572327044025,7.0,636,6828.392955948393,6791.838124155129,36.55483179326622,106.69363993669364,0.003416788734040358,0.08541971835100895,5.3387323969380594e-05,0.3376756908415385,64,0.6723044397463002,27496
QMIX,0,28160,-299.4408030791948,-4.678762548112418,0.7547568710359408,946,714,187,0,4.26890756302521,6.0,714,7856.753010034284,7822.590709853609,34.16230018067421,122.76176578178568,0.004478594780227689,0.11196486950569222,6.997804344105764e-05,0.3380440294941629,64,0.7547568710359408,28136
QMIX,0,28800,-258.03576141139575,-4.031808772053059,0.7071881606765328,946,669,230,0,4.556053811659193,7.0,669,7044.397226611904,7007.710299104568,36.68692750734098,110.068706665811,0.003907462257963845,0.09768655644909613,6.105409778068508e-05,0.33786569397798427,64,0.7071881606765328,28776
QMIX,0,29440,-308.83560142132194,-4.825556272208155,0.7780126849894292,946,736,169,0,3.952445652173913,7.0,736,8380.661464796893,8353.100977195994,27.56048760089546,130.94783538745145,0.004647427469906395,0.11618568674765987,7.261605421728742e-05,0.3386151690456686,64,0.7780126849894292,29416
QMIX,0,30080,-239.9784932123165,-3.749663956442445,0.6649048625792812,946,629,268,0,4.715421303656598,7.0,629,5999.049993517173,5961.8081735462265,37.24181997094948,93.73515614870583,0.003583069735798645,0.08957674339496613,5.598546462185383e-05,0.3371431896607355,64,0.6649048625792812,30056
QMIX,0,30720,-323.9471992266791,-5.061674987916861,0.642706131078224,946,608,288,0,4.896381578947368,7.0,608,6785.585113689323,6745.55009992702,40.03501376230053,106.02476740139568,0.004351993813226614,0.10879984533066535,6.799990333166584e-05,0.3374970528893879,64,0.642706131078224,30696
QMIX,0,31360,-308.6853430256476,-4.823208484775744,0.6363636363636364,946,602,294,0,4.8604651162790695,7.0,602,6685.178861823873,6645.325354586802,39.853507237072435,104.45591971599802,0.004172136862678283,0.10430342156695707,6.518963847934817e-05,0.33757442573214214,64,0.6363636363636364,31336
QMIX,0,32000,-231.80113606845393,-3.6218927510695926,0.6701902748414377,946,634,265,0,4.736593059936909,7.0,634,6247.735528871304,6208.101305247688,39.63422362361435,97.62086763861413,0.0035215468703199753,0.08803867175799938,5.5024169848749615e-05,0.33721274379147614,64,0.6701902748414377,31976
