algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
MADDPG,0,5760,156.23894401950798,2.4412335003048122,0.46820405310971347,0.46820405310971347,1431,670,653,0,57.15625,3658.0,5.459701492537313,9.0,670,0.034670021101385784,2218.8813504886903,2163.0456534863038,55.835697002386176,0.019317266881287716,0.0007726906752515086,1.2073291800804822e-05,0.3492335739401801,64,0.46820405310971347,5755
MADDPG,0,6400,118.62667424181672,1.8535417850283862,0.4060097833682739,0.4060097833682739,1431,581,741,0,46.625,2984.0,5.135972461273666,9.0,581,0.0278868510522621,1784.7584673447745,1727.5633157048912,57.195151639882575,0.014892905239830178,0.0005957162095932071,9.30806577489386e-06,0.349106843386856,64,0.4060097833682739,6395
MADDPG,0,7040,126.80471006331666,1.9813235947393228,0.416491963661775,0.416491963661775,1431,596,722,0,50.953125,3261.0,5.471476510067114,9.0,596,0.029258012907148807,1872.5128260575236,1817.1382015340187,55.374624523505005,0.015433838800348862,0.0006173535520139545,9.646149250218039e-06,0.34914267499410173,64,0.416491963661775,7035
MADDPG,0,7680,167.61176788093195,2.6189338731395617,0.480083857442348,0.480083857442348,1431,687,632,0,57.296875,3667.0,5.337700145560407,9.0,687,0.03492936555735856,2235.4793956709477,2178.2759240493992,57.20347162155027,0.01830792859534173,0.0007323171438136691,1.144245537208858e-05,0.3492494878958036,64,0.480083857442348,7675
MADDPG,0,8320,146.86893785747355,2.2948271540230243,0.45143256464011183,0.45143256464011183,1431,646,673,0,53.53125,3426.0,5.303405572755418,9.0,646,0.031342245011651705,2005.9036807457092,1948.359819190817,57.543861554892494,0.018107386913947317,0.0007242954765578927,1.1317116821217073e-05,0.34916382812803526,64,0.45143256464011183,8315
MADDPG,0,8960,172.43194144471465,2.6942490850736664,0.4807826694619147,0.4807826694619147,1431,688,636,0,57.90625,3706.0,5.386627906976744,9.0,688,0.03414821182371213,2185.4855567175764,2129.487211544153,55.99834517342367,0.01864523887951779,0.0007458095551807116,1.1653274299698618e-05,0.34922126455961927,64,0.4807826694619147,8955
MADDPG,0,9600,104.10697860159347,1.626671540649898,0.389937106918239,0.389937106918239,1431,558,768,0,45.3125,2900.0,5.197132616487456,9.0,558,0.0266810742626209,1707.5887528077376,1650.586040198198,57.00271260953829,0.01619507565952217,0.0006478030263808868,1.0121922287201356e-05,0.3490574638035579,64,0.389937106918239,9595
MADDPG,0,10240,116.57872934409858,1.8215426460015403,0.4220824598183089,0.4220824598183089,1431,604,718,0,51.359375,3287.0,5.44205298013245,9.0,604,0.030559877247055396,1955.8321438115454,1896.3304589099425,59.501684901602516,0.018772252503877686,0.0007508901001551074,1.1732657814923554e-05,0.3491655943737324,64,0.4220824598183089,10235
MADDPG,0,10880,118.57265677433642,1.8526977620990066,0.4241788958770091,0.4241788958770091,1431,607,714,0,51.609375,3303.0,5.4415156507413505,9.0,607,0.030686258049572725,1963.9205151726544,1904.6898315669205,59.230683605733574,0.01894791244640524,0.0007579164978562096,1.1842445279003275e-05,0.34917017078709833,64,0.4241788958770091,10875
MADDPG,0,11520,161.2609797250486,2.5197028082038844,0.4744933612858141,0.4744933612858141,1431,679,639,0,56.140625,3593.0,5.29160530191458,9.0,679,0.033999946321204455,2175.996564557085,2118.7387251420323,57.257839415051464,0.019903902872135466,0.0007961561148854187,1.2439939295084667e-05,0.34921583255913974,64,0.4744933612858141,11515
MADDPG,0,12160,108.01696171230041,1.687765026754694,0.40111809923130676,0.40111809923130676,1431,574,751,0,47.703125,3053.0,5.318815331010453,9.0,574,0.02842089381367084,1818.9372040749338,1758.3267561199707,60.610447954962545,0.017399396107054946,0.0006959758442821978,1.087462256690934e-05,0.3490972038594504,64,0.40111809923130676,12155
MADDPG,0,12800,96.66502135140789,1.5103909586157482,0.3808525506638714,0.3808525506638714,1431,545,774,0,47.8125,3060.0,5.614678899082569,10.0,545,0.02954699658940287,1891.0077817217837,1832.9439600527403,58.0638216690428,0.017564752712837684,0.0007025901085135073,1.0977970445523552e-05,0.3491156737800144,64,0.3808525506638714,12795
MADDPG,0,13440,161.96183187958005,2.5306536231184382,0.4647099930118798,0.4647099930118798,1431,665,666,0,54.171875,3467.0,5.213533834586467,9.0,665,0.032621420551017785,2087.7709152651382,2030.1870895895845,57.583825675552745,0.01855726943742725,0.00074229077749709,1.1598293398392031e-05,0.34914136700501197,64,0.4647099930118798,13435
MADDPG,0,14080,101.11572306356595,1.579933172868218,0.3724668064290706,0.3724668064290706,1431,533,781,0,45.53125,2914.0,5.467166979362101,10.0,533,0.027351421573026852,1750.4909806737185,1691.3657130014037,59.12526767231426,0.014595329620129046,0.0005838131848051618,9.122081012580653e-06,0.3490602840990785,64,0.3724668064290706,14075
MADDPG,0,14720,137.21703668196267,2.1440161981556667,0.429769392033543,0.429769392033543,1431,615,706,0,48.0625,3076.0,5.001626016260163,8.0,615,0.028102396469016827,1798.553374017077,1739.0067238170773,59.54665019999994,0.016030192751476595,0.0006412077100590638,1.0018870469672872e-05,0.3491068911548801,64,0.429769392033543,14715
MADDPG,0,15360,116.07043784996151,1.8136005914056486,0.4060097833682739,0.4060097833682739,1431,581,735,0,48.4375,3100.0,5.335628227194492,9.0,581,0.029495696930604127,1887.724603558664,1824.9727807164104,62.7518228422541,0.014682283737967136,0.0005872913495186855,9.17642733622946e-06,0.3491451011800445,64,0.4060097833682739,15355
MADDPG,0,16000,166.14431507322257,2.5960049230191027,0.4751921733053808,0.4751921733053808,1431,680,649,0,58.578125,3749.0,5.5132352941176475,9.0,680,0.03478138621709363,2226.0087178939925,2166.5712271680336,59.43749072595915,0.018635784716663814,0.0007454313886665526,1.1647365447914884e-05,0.34924395263642216,64,0.4751921733053808,15995
MADDPG,0,16640,133.9129016928391,2.092389088950611,0.4171907756813417,0.4171907756813417,1431,597,720,0,47.734375,3055.0,5.117252931323283,9.0,597,0.028320234353645998,1812.4949986333438,1750.1039682266974,62.39103040664643,0.01493180180773766,0.0005972720723095064,9.332376129836038e-06,0.3490868458688609,64,0.4171907756813417,16635
MADDPG,0,17280,103.8436911506975,1.6225576742296484,0.4053109713487072,0.4053109713487072,1431,580,743,0,50.15625,3210.0,5.5344827586206895,10.0,580,0.029027005265852578,1857.7283370145649,1797.343892762081,60.384444252484236,0.017395796944559137,0.0006958318777823655,1.0872373090349461e-05,0.3491304030525504,64,0.4053109713487072,17275
MADDPG,0,17920,228.60023527934825,3.5718786762398165,0.5548567435359888,0.5548567435359888,1431,794,546,0,63.890625,4089.0,5.1498740554156175,8.0,794,0.03521923539754768,2254.0310654430514,2194.2034451270474,59.82762031600391,0.01963944961058713,0.0007855779844234852,1.2274656006616956e-05,0.34922958068725707,64,0.5548567435359888,17915
MADDPG,0,18560,113.36717370785641,1.7713620891852564,0.41020265548567436,0.41020265548567436,1431,587,741,0,48.765625,3121.0,5.316865417376491,9.0,587,0.031100902281274496,1990.4577460015678,1933.1420089520373,57.315737049530775,0.019132981096352017,0.0007653192438540807,1.195811318522001e-05,0.34916137371463835,64,0.41020265548567436,18555
MADDPG,0,19200,222.1516904664064,3.4711201635376,0.5478686233403215,0.5478686233403215,1431,784,558,0,62.875,4024.0,5.13265306122449,8.0,784,0.03485635888127947,2230.806968401886,2172.2297241880824,58.57724421380235,0.020293038276956596,0.0008117215310782639,1.2683148923097873e-05,0.34919501478508386,64,0.5478686233403215,19195
MADDPG,0,19840,208.88203488995325,3.2637817951555195,0.5283018867924528,0.5283018867924528,1431,756,577,0,59.421875,3803.0,5.03042328042328,8.0,756,0.03325137672038292,2128.088110104507,2068.883847943817,59.204262160690384,0.01850630803548288,0.0007402523214193152,1.15664425221768e-05,0.349184514413978,64,0.5283018867924528,19835
MADDPG,0,20480,223.320614321192,3.489384598768625,0.5485674353598882,0.5485674353598882,1431,785,560,0,65.703125,4205.0,5.356687898089172,9.0,785,0.0376781212423558,2411.399759510771,2351.9348414207716,59.464918089999756,0.01941945744697643,0.0007767782978790571,1.2137160904360268e-05,0.3492912739468542,64,0.5485674353598882,20475
MADDPG,0,21120,168.57635648162358,2.6340055700253684,0.4772886093640811,0.4772886093640811,1431,683,657,0,55.296875,3539.0,5.181551976573939,8.0,683,0.032640535686662774,2088.9942839464175,2027.3161718916765,61.6781120547414,0.017041970655640275,0.0006816788262256111,1.0651231659775173e-05,0.34918995563188465,64,0.4772886093640811,21115
MADDPG,0,21760,187.61422548436218,2.931472273193159,0.5017470300489169,0.5017470300489169,1431,718,620,0,58.828125,3765.0,5.243732590529248,9.0,718,0.033019976964604174,2113.2785257346673,2054.014818691297,59.26370704337,0.017753275159912537,0.0007101310063965015,1.1095796974945336e-05,0.3491444756294033,64,0.5017470300489169,21755
MADDPG,0,22400,183.9141719222216,2.8736589362847127,0.49825296995108315,0.49825296995108315,1431,713,611,0,57.171875,3659.0,5.131837307152876,8.0,713,0.03311247992964263,2119.198715497128,2060.9282276914696,58.270487805658405,0.02085861346775778,0.0008343445387103112,1.3036633417348612e-05,0.34925306150318525,64,0.49825296995108315,22395
MADDPG,0,23040,106.92148894428902,1.670648264754516,0.40810621942697417,0.40810621942697417,1431,584,740,0,50.078125,3205.0,5.488013698630137,9.0,584,0.030410927833523622,1946.2993813455118,1885.8855826937681,60.413798651743754,0.019357432576831254,0.0007742973030732502,1.2098395360519534e-05,0.34913761494986945,64,0.40810621942697417,23035
MADDPG,0,23680,104.00016315408274,1.6250025492825428,0.40461215932914046,0.40461215932914046,1431,579,744,0,49.640625,3177.0,5.487046632124352,9.0,579,0.03082214875792319,1972.6175205070842,1911.8073992133961,60.81012129368765,0.019542451337863535,0.0007816980535145414,1.2214032086164709e-05,0.3491421542139033,64,0.40461215932914046,23675
MADDPG,0,24320,98.4686839241082,1.5385731863141907,0.39832285115303984,0.39832285115303984,1431,570,752,0,49.4375,3164.0,5.5508771929824565,9.0,570,0.03058075814513322,1957.168521288526,1896.3118200883341,60.856701200192184,0.019493948537187035,0.0007797579414874814,1.2183717835741896e-05,0.3491380020897513,64,0.39832285115303984,24315
MADDPG,0,24960,111.90096194389957,1.7484525303734308,0.41509433962264153,0.41509433962264153,1431,594,736,0,50.015625,3201.0,5.388888888888889,9.0,594,0.030719328646954182,1966.0370334050676,1905.27716409214,60.75986931292737,0.019641484815011476,0.000785659392600459,1.2275928009382173e-05,0.3491472696183708,64,0.41509433962264153,24955
MADDPG,0,25600,124.91077017468442,1.951730783979444,0.42697414395527605,0.42697414395527605,1431,611,716,0,51.125,3272.0,5.355155482815057,9.0,611,0.03121935143590234,1998.0384918977497,1937.3598221988882,60.6786696988615,0.020190730026941068,0.0008076292010776427,1.2619206266838168e-05,0.34915127593334133,64,0.42697414395527605,25595
MADDPG,0,26240,90.06743024472968,1.4073035975739012,0.37386443046820406,0.37386443046820406,1431,535,784,0,44.1875,2828.0,5.285981308411215,9.0,535,0.026781508462574984,1714.016541604799,1655.5300430103814,58.48649859441761,0.016569227102938466,0.0006627690841175386,1.035576693933654e-05,0.3490778898203456,64,0.37386443046820406,26235
MADDPG,0,26880,97.11247316579042,1.5173823932154753,0.3822501747030049,0.3822501747030049,1431,547,776,0,44.84375,2870.0,5.246800731261426,9.0,547,0.026733210652091673,1710.925481733867,1651.749649684752,59.175832049115456,0.017042567046465288,0.0006817026818586115,1.0651604404040805e-05,0.34909250063904795,64,0.3822501747030049,26875
MADDPG,0,27520,138.0365787279617,2.1568215426244017,0.4388539482879106,0.4388539482879106,1431,628,712,0,51.0,3264.0,5.197452229299363,8.0,628,0.030486950433142288,1951.1648277211063,1888.944728017782,62.22009970332434,0.019336383595919868,0.0007734553438367947,1.2085239747449917e-05,0.34909898221917357,64,0.4388539482879106,27515
MADDPG,0,28160,130.45319619154134,2.0383311904928334,0.42907058001397624,0.42907058001397624,1431,614,716,0,50.078125,3205.0,5.219869706840391,9.0,614,0.0310696089716252,1988.4549741840128,1927.8401778677714,60.61479631624182,0.020019461168990865,0.0008007784467596346,1.2512163230619291e-05,0.34913810579162874,64,0.42907058001397624,28155
MADDPG,0,28800,117.25325011174127,1.8320820329959573,0.4171907756813417,0.4171907756813417,1431,597,727,0,50.890625,3257.0,5.455611390284757,9.0,597,0.03210751083047159,2054.8806931501817,1989.4907381722562,65.38995497792568,0.018449428420389703,0.0007379771368155882,1.1530892762743565e-05,0.349185830002772,64,0.4171907756813417,28795
MADDPG,0,29440,144.84996372297195,2.2632806831714367,0.453529000698812,0.453529000698812,1431,649,677,0,55.796875,3571.0,5.50231124807396,9.0,649,0.03371362534686161,2157.672022199143,2100.720337910665,56.95168428847864,0.022096293893608628,0.0008838517557443451,1.3810183683505392e-05,0.3492157290050092,64,0.453529000698812,29435
MADDPG,0,30080,127.4998381555497,1.992184971180464,0.43466107617051014,0.43466107617051014,1431,622,701,0,51.90625,3322.0,5.340836012861736,9.0,622,0.030751952146835605,1968.1249373974788,1909.4507605308754,58.67417686660374,0.018948464700283163,0.0007579385880113265,1.1842790437676976e-05,0.3491647210598299,64,0.43466107617051014,30075
MADDPG,0,30720,176.0408831457695,2.7506387991526484,0.4919636617749825,0.4919636617749825,1431,704,622,0,58.9375,3772.0,5.357954545454546,9.0,704,0.03582046295784677,2292.5096293021934,2235.7484193746386,56.76120992755507,0.01875492203147938,0.0007501968812591752,1.1721826269674612e-05,0.3492469898089955,64,0.4919636617749825,30715
MADDPG,0,31360,153.84560534881504,2.403837583575235,0.4661076170510133,0.4661076170510133,1431,667,660,0,54.890625,3513.0,5.266866566716642,9.0,667,0.032675774245838285,2091.24955173365,2033.4084923202008,57.84105941344944,0.019527978807640494,0.0007811191523056198,1.2204986754775309e-05,0.34919438074472925,64,0.4661076170510133,31355
MADDPG,0,32000,178.41602519113823,2.787750393611535,0.493361285814116,0.493361285814116,1431,706,628,0,61.421875,3931.0,5.567988668555241,9.0,706,0.03577194813751817,2289.4046808011626,2231.13551147265,58.26916932851326,0.018313873595784343,0.0007325549438313737,1.1446170997365214e-05,0.34921999889833777,64,0.493361285814116,31995
QMIX,0,0,406.0672637939043,6.344800996779755,0.7714884696016772,0.7714884696016772,1431,1104,274,0,52.75,3376.0,3.0579710144927534,6.0,1104,0.048737967966587095,3119.229949861574,3094.1487344373004,25.081215424274564,0.02882101361416817,0.0011528405445667268,1.8013133508855106e-05,0.3495635154102403,64,0.7714884696016772,0
QMIX,0,640,246.14566244474668,3.846025975699167,0.5681341719077568,0.5681341719077568,1431,813,525,0,52.21875,3342.0,4.11070110701107,7.0,813,0.031530220547794065,2017.9341150588202,1968.624259869624,49.30985518919639,0.01865640386619603,0.0007462561546478412,1.166025241637252e-05,0.34921921829616287,64,0.5681341719077568,627
QMIX,0,1280,405.6779681629965,6.33871825254682,0.7700908455625437,0.7700908455625437,1431,1102,268,0,57.40625,3674.0,3.3339382940108893,7.0,1102,0.047465334173209854,3037.7813870854307,3004.968777158308,32.81260992712114,0.03084407399205758,0.0012337629596823033,1.927754624503599e-05,0.3495460101245616,64,0.7700908455625437,1267
QMIX,0,1920,322.5289818296346,5.03951534108804,0.6680642907058001,0.6680642907058001,1431,956,394,0,63.6875,4076.0,4.2635983263598325,7.0,956,0.03828965868956409,2450.538156132102,2399.759247069195,50.77890906290797,0.025144797875237355,0.0010057919150094942,1.5715498672023347e-05,0.3492642308357127,64,0.6680642907058001,1907
QMIX,0,2560,199.59966855663234,3.1187448211973803,0.506638714185884,0.506638714185884,1431,725,610,0,50.96875,3262.0,4.499310344827586,8.0,725,0.03057459162908546,1956.7738642614693,1899.3927733604164,57.38109090105252,0.017333605652413986,0.0006933442260965595,1.0833503532758742e-05,0.3491542308864751,64,0.506638714185884,2547
QMIX,0,3200,249.76248690860422,3.902538857946941,0.5849056603773585,0.5849056603773585,1431,837,513,0,58.75,3760.0,4.492234169653525,8.0,837,0.03629545547382837,2322.9091503250156,2273.178819273235,49.73033105178007,0.024145796163184463,0.0009658318465273786,1.509112260199029e-05,0.3492462214937013,64,0.5849056603773585,3187
QMIX,0,3840,179.34752715726808,2.8023051118323137,0.48497554157931516,0.48497554157931516,1431,694,637,0,53.859375,3447.0,4.96685878962536,8.0,694,0.030808094595871846,1971.7180541357982,1910.1464142090917,61.57163992670603,0.016740727579442942,0.0006696291031777177,1.046295473715184e-05,0.3491670760872928,64,0.48497554157931516,3827
QMIX,0,4480,224.62115345785284,3.5097055227789506,0.5548567435359888,0.5548567435359888,1431,794,548,0,62.25,3984.0,5.017632241813602,8.0,794,0.03624358930921415,2319.589715789705,2261.5189624380837,58.07075335162141,0.02401228650123906,0.0009604914600495625,1.5007679063274414e-05,0.349247459572098,64,0.5548567435359888,4467
QMIX,0,5120,308.4823736614304,4.82003708845985,0.6512928022361985,0.6512928022361985,1431,932,431,0,57.96875,3710.0,3.98068669527897,7.0,932,0.03845597062660677,2461.1821201028333,2416.6927396855544,44.48938041727866,0.02434279318057427,0.0009737117272229707,1.5214245737858917e-05,0.3493030186791961,64,0.6512928022361985,5107
QMIX,0,5760,248.9446518777567,3.8897601855899486,0.5821104122990916,0.5821104122990916,1431,833,527,0,62.0,3968.0,4.763505402160864,8.0,833,0.03522477436851157,2254.3855595847403,2199.953188618115,54.43237096662468,0.021271270184091445,0.0008508508073636578,1.3294543865057153e-05,0.3492188063524613,64,0.5821104122990916,5747
QMIX,0,6400,299.2605383016612,4.675945910963456,0.636617749825297,0.636617749825297,1431,911,433,0,63.546875,4067.0,4.4643249176728865,7.0,911,0.034126670046709565,2184.106882989412,2126.654255757837,57.452627231576514,0.018833214331526914,0.0007533285732610766,1.1770758957204321e-05,0.3492519485851552,64,0.636617749825297,6387
QMIX,0,7040,85.06207094584144,1.3290948585287725,0.37037037037037035,0.37037037037037035,1431,530,793,0,43.875,2808.0,5.2981132075471695,10.0,530,0.027356142921333256,1750.7931469653283,1690.6608431253032,60.13230384002521,0.01786246579581886,0.0007144986318327543,1.1164041122386787e-05,0.3490594234772919,64,0.37037037037037035,7027
QMIX,0,7680,404.9544316223151,6.327412994098673,0.7658979734451432,0.7658979734451432,1431,1096,274,0,57.84375,3702.0,3.377737226277372,6.0,1096,0.03914184874854587,2505.0783199069356,2469.615914421045,35.462405485890464,0.024928373618189236,0.0009971349447275694,1.5580233511368272e-05,0.3493390400630447,64,0.7658979734451432,7667
QMIX,0,8320,237.52858797834597,3.7113841871616557,0.5744234800838575,0.5744234800838575,1431,822,527,0,64.484375,4127.0,5.020681265206813,8.0,822,0.03534948488266863,2262.3670324907926,2205.7038981059945,56.66313438479771,0.02352015083337835,0.000940806033335134,1.4700094270861469e-05,0.34925369872491485,64,0.5744234800838575,8307
QMIX,0,8960,274.17245380233805,4.283944590661532,0.6107617051013278,0.6107617051013278,1431,874,472,0,59.1875,3788.0,4.334096109839817,7.0,874,0.03797313766600854,2430.2808106245466,2380.659544120099,49.62126650444757,0.025187530631450135,0.0010075012252580054,1.5742206644656335e-05,0.34930393184296493,64,0.6107617051013278,8947
QMIX,0,9600,439.84984226150993,6.872653785336093,0.8106219426974144,0.8106219426974144,1431,1160,219,0,53.765625,3441.0,2.9663793103448275,5.0,1160,0.047294043319144184,3026.818772425228,2999.527855441343,27.29091698388675,0.030289237925926502,0.00121156951703706,1.8930773703704064e-05,0.349514328977662,64,0.8106219426974144,9587
QMIX,0,10240,444.2391884458557,6.941237319466495,0.8204053109713487,0.8204053109713487,1431,1174,216,0,47.1875,3020.0,2.5724020442930153,5.0,1174,0.04851516096315816,3104.970301642122,3088.609490501259,16.360811140863106,0.032386160430753756,0.0012954464172301502,2.0241350269221097e-05,0.34958447325795516,64,0.8204053109713487,10227
QMIX,0,10880,294.36196286571754,4.599405669776837,0.6331236897274634,0.6331236897274634,1431,906,444,0,60.6875,3884.0,4.286975717439294,7.0,906,0.03561258778634226,2279.2056183259047,2223.0183894528022,56.18722887310249,0.021638856653674095,0.0008655542661469639,1.352428540854631e-05,0.34924124890275016,64,0.6331236897274634,10867
QMIX,0,11520,298.4130951702406,4.662704612035009,0.6387141858839972,0.6387141858839972,1431,914,439,0,64.953125,4157.0,4.548140043763676,7.0,914,0.033013776192322396,2112.8816763086334,2054.220915002017,58.66076130661737,0.018327412214429278,0.000733096488577171,1.1454632634018298e-05,0.34917405181094185,64,0.6387141858839972,11507
QMIX,0,12160,432.08162236089163,6.751275349388932,0.7959468902865129,0.7959468902865129,1431,1139,231,0,51.796875,3315.0,2.91044776119403,5.099999999999909,1139,0.03992934395430138,2555.4780130752883,2526.5041860247916,28.97382705049696,0.025032691898613787,0.0010013076759445515,1.5645432436633618e-05,0.3493578075551671,64,0.7959468902865129,12147
QMIX,0,12800,350.11384773446457,5.470528870851009,0.7071977638015374,0.7071977638015374,1431,1012,353,0,57.6875,3692.0,3.6482213438735176,7.0,1012,0.041067972880640305,2628.3502643609795,2585.853168487269,42.497095873709696,0.02869207028915479,0.0011476828115661915,1.7932543930721743e-05,0.34938227407496025,64,0.7071977638015374,12787
QMIX,0,13440,319.952132420509,4.999252069070453,0.6701607267645003,0.6701607267645003,1431,959,405,0,57.0625,3652.0,3.808133472367049,6.0,959,0.03522594005425899,2254.4601634725755,2207.2686358578585,47.191527614716776,0.02355177141511651,0.0009420708566046604,1.4719857134447819e-05,0.3492491512086737,64,0.6701607267645003,13427
QMIX,0,14080,139.26836163444855,2.1760681505382586,0.4220824598183089,0.4220824598183089,1431,604,724,0,44.53125,2850.0,4.718543046357616,8.0,604,0.02484916139343341,1590.3463291797382,1525.8350819772986,64.51124720243932,0.01428761097155574,0.0005715044388622296,8.929756857222337e-06,0.3489976010731952,64,0.4220824598183089,14067
QMIX,0,14720,235.67301126467262,3.6823908010105098,0.549266247379455,0.549266247379455,1431,786,557,0,48.03125,3074.0,3.910941475826972,6.0,786,0.02848883151919155,1823.2852172282592,1768.364702685807,54.92051454245144,0.017345105486297342,0.0006938042194518937,1.084069092893584e-05,0.3491150050923242,64,0.549266247379455,14707
QMIX,0,15360,291.1360897254498,4.549001401960153,0.6324248777078966,0.6324248777078966,1431,905,451,0,57.203125,3661.0,4.045303867403315,6.0,905,0.03376895943076928,2161.2134035692343,2107.600048150081,53.61335541915406,0.01895413730340693,0.0007581654921362772,1.1846335814629332e-05,0.349212107075099,64,0.6324248777078966,15347
QMIX,0,16000,403.19181625980247,6.2998721290594135,0.7693920335429769,0.7693920335429769,1431,1101,285,0,43.234375,2767.0,2.5131698455949136,5.0,1101,0.04033497159305738,2581.438181955672,2560.5873643037453,20.85081765192759,0.026561726327488117,0.0010624690530995247,1.6601078954680073e-05,0.349394237486775,64,0.7693920335429769,15987
QMIX,0,16640,314.18611428144936,4.909158035647646,0.6638714185883997,0.6638714185883997,1431,950,423,0,44.125,2824.0,2.9726315789473685,5.0,950,0.035310305495623605,2259.8595517199105,2228.2767362249133,31.58281549499679,0.022419867389667503,0.0008967946955867001,1.401241711854219e-05,0.3492977059382568,64,0.6638714185883997,16627
QMIX,0,17280,351.1096446020377,5.486088196906839,0.7071977638015374,0.7071977638015374,1431,1012,365,0,45.390625,2905.0,2.8705533596837944,5.0,1012,0.03856412040218356,2468.1037057397475,2436.959532092281,31.14417364746746,0.0236762892000825,0.0009470515680033,1.4797680750051562e-05,0.3493555772776471,64,0.7071977638015374,17267
QMIX,0,17920,373.46482619746104,5.835387909335329,0.7344514325646401,0.7344514325646401,1431,1051,328,0,46.484375,2975.0,2.8306374881065652,5.0,1051,0.04093453006337379,2619.8099240559227,2594.9410235507667,24.86890050515717,0.02743430427784247,0.0010973721711136988,1.7146440173651544e-05,0.3494226438124346,64,0.7344514325646401,17907
QMIX,0,18560,229.71748986404458,3.5893357791256966,0.5513626834381551,0.5513626834381551,1431,789,562,0,49.84375,3190.0,4.0430925221799745,7.0,789,0.031013448004076807,1984.8606722609156,1932.6624531413368,52.19821911957834,0.019002543548838218,0.0007601017419535288,1.1876589718023887e-05,0.34916849359066826,64,0.5513626834381551,18547
QMIX,0,19200,414.03651517617504,6.469320549627735,0.7819706498951782,0.7819706498951782,1431,1119,264,0,44.25,2832.0,2.5308310991957104,4.0,1119,0.04522906708326334,2894.6602933288536,2874.126080340788,20.53421298806498,0.028449149406363408,0.0011379659762545363,1.778071837897713e-05,0.3495135069069121,64,0.7819706498951782,19187
QMIX,0,19840,364.36480501146474,5.6932000783041365,0.7218728162124388,0.7218728162124388,1431,1033,339,0,45.15625,2890.0,2.797676669893514,5.0,1033,0.03784637632630886,2422.1680848837673,2389.982578398754,32.185506485013704,0.024737354997454157,0.0009894941998981662,1.5460846873408847e-05,0.3493124587370837,64,0.7218728162124388,19827
QMIX,0,20480,466.1959155879849,7.2843111810622645,0.843466107617051,0.843466107617051,1431,1207,182,0,45.875,2936.0,2.432477216238608,4.0,1207,0.04948377740151513,3166.9617536969686,3152.7151521107066,14.246601586261322,0.032253978750864144,0.0012901591500345659,2.015873671929009e-05,0.349612745204517,64,0.843466107617051,20467
QMIX,0,21120,419.4550597688627,6.55398530888848,0.7889587700908456,0.7889587700908456,1431,1129,253,0,42.890625,2745.0,2.4313551815766163,4.0,1129,0.04449874401536503,2847.9196169833617,2832.5583816242543,15.36123535910741,0.029334691711433575,0.001173387668457343,1.8334182319645984e-05,0.3495231186380353,64,0.7889587700908456,21107
QMIX,0,21760,381.96817298651774,5.96825270291434,0.742837176799441,0.742837176799441,1431,1063,321,0,40.609375,2599.0,2.444967074317968,4.0,1063,0.03667255040973923,2347.0432262233107,2328.123481832974,18.919744390336202,0.023954190492415862,0.0009581676196966345,1.4971369057759914e-05,0.3493264646197999,64,0.742837176799441,21747
QMIX,0,22400,421.0720086801235,6.579250135626929,0.790356394129979,0.790356394129979,1431,1131,251,0,46.078125,2949.0,2.6074270557029178,5.0,1131,0.04516387915479277,2890.4882659067375,2868.6516615235105,21.83660438322624,0.0290203598346764,0.001160814393387056,1.813772489667275e-05,0.34953178050116174,64,0.790356394129979,22387
QMIX,0,23040,396.5655476032296,6.196336681300463,0.7624039133473096,0.7624039133473096,1431,1091,293,0,40.609375,2599.0,2.382218148487626,4.0,1091,0.04255688056870709,2723.6403563972535,2706.1983288544748,17.442027542780675,0.028180761621213867,0.0011272304648485547,1.7612976013258668e-05,0.3494700544341386,64,0.7624039133473096,23027
QMIX,0,23680,308.3503918182109,4.817974872159545,0.6582809224318659,0.6582809224318659,1431,942,423,0,48.953125,3133.0,3.3259023354564756,7.0,942,0.03761019093868051,2407.0522200755527,2372.5991619765655,34.45305809898741,0.024531179741951868,0.0009812471896780747,1.5331987338719917e-05,0.34929608619683084,64,0.6582809224318659,23667
QMIX,0,24320,415.2279805904151,6.487937196725236,0.7854647099930119,0.7854647099930119,1431,1124,263,0,44.40625,2842.0,2.5284697508896796,4.0,1124,0.04784105628070503,3061.8276019651216,3045.8035467100917,16.024055255030092,0.03044900622065137,0.0012179602488260547,1.9030628887907105e-05,0.3495663415018222,64,0.7854647099930119,24307
QMIX,0,24960,384.9826617969982,6.0153540905780964,0.7484276729559748,0.7484276729559748,1431,1071,313,0,43.78125,2802.0,2.61624649859944,5.0,1071,0.04149110319836497,2655.4306046953584,2632.440957731343,22.989646964015343,0.02652362590825702,0.0010609450363302808,1.6577266192660637e-05,0.3494139799844352,64,0.7484276729559748,24947
